"City","Color","Style","Year Built"
"New York","Brownstone","Victorian",1890
"Los Angeles","Red Brick","Italianate",1880
"Chicago","Gray Stone","Art Deco",1920
"San Francisco","Beige Stucco","Modern",1950
"New York","White Wood","Colonial",1770
"Los Angeles","Dark Gray","Gothic",1850
"Chicago","Light Gray","Federal",1790
"San Francisco","Tan Brick","Georgian",1750
"New York","Cream Stone","Edwardian",1900
"Los Angeles","Navy Blue","Greek Revival",1820
"Chicago","Forest Green","Shingle Style",1870
"San Francisco","Ivory Wood","Second Empire",1860
"New York","Slate Gray","Romanesque",1840
"Los Angeles","Sandstone","Queen Anne",1885
"Chicago","Chestnut Brown","Stick Style",1875
